product_id,predicted_top_category_id,predicted_bottom_category_id
1112253730,0,58
1193681960,0,58
1135238070,0,11358
1563898830,14,2119
965790340,0,58
503697040,8,1965
1570938540,0,58
1542082370,13,1572
1368399210,8,785
184142420,0,166
1527614420,0,58
1246843190,8,1016
1273221070,8,1016
1480315680,8,6504
1575299670,8,2311
1500065880,8,1017
1243259820,8,1943
1618205450,8,1947
913209170,8,784
629533640,8,784
1204058320,8,2786
947927120,8,1943
1268848210,8,1016
271564800,8,1129
654528300,8,12468
517767560,8,1016
1355269620,8,1016
1531587800,8,929
1019477540,13,2347
896376410,3,307
1558187560,10,769
1198625870,3,307
492922360,3,304
923103920,3,307
1130832360,8,11352
924263120,6,6396
1234592120,5,11165
252252700,10,1311
541440610,0,2168
1338707690,3,307
1516150920,3,307
1508290130,3,307
1200302990,3,307
1565194040,4,361
1532426360,3,307
552913900,12,1521
529194800,12,1521
1654545040,12,1521
17248130,8,1061
636055910,12,1521
529205790,12,1521
962552420,12,1521
1345687970,12,1521
208953970,12,1521
1314334130,12,1521
1545613120,8,783
1206983030,8,1155
1517764690,8,12151
1157618890,8,1112
1278235890,8,11352
758748920,8,945
943064880,8,943
278374010,8,1931
1137576560,8,1978
1106674920,5,480
1303211720,5,11239
1078194840,5,1844
1332307640,5,11239
1520758240,5,487
1437577210,5,11150
1429957950,5,2192
728771690,5,2132
1338432550,5,493
1085198430,5,2122
1332305320,5,493
695901860,6,6472
698722270,6,6221
698678630,6,6221
1157775810,6,6422
1440671840,8,924
706999880,6,6221
1150423160,6,6422
720475430,6,6221
877239690,6,6472
1181445110,6,6258
693393100,6,6472
1305762590,6,6593
1515714930,6,6355
649950730,3,2088
670452450,5,1824
1463285520,5,1822
668371760,3,2088
1144669230,5,1828
732172080,3,2088
743983560,5,2125
1612867390,3,2088
1168744620,3,2088
1429163280,14,11259
1492847500,14,11259
1385941100,14,11259
1232135400,14,11259
1329269450,14,11259
1653310730,14,11259
1504467230,14,11259
1423148880,14,11259
1538431570,14,11259
1190417720,5,11115
1281899870,5,11211
1571782300,5,1853
1084269090,5,11205
1370901720,5,11146
1607416420,2,145
1147827910,8,1027
973258810,8,779
708921180,11,1352
524511080,8,2868
1207054990,8,6081
222078930,8,920
1297486040,10,2174
1327319880,8,1075
1067225760,8,1922
1314667020,0,12
464442520,0,1768
1570489060,0,7
635085880,0,12
1600301900,0,12
1380316160,0,1768
1095406970,0,9
1598272600,0,9
1547877250,5,12226
794685660,0,12
777489300,0,224
602517250,14,1642
598422380,14,6115
979969900,14,1642
1480736670,14,6057
1492341850,0,224
1028925230,14,1642
537356820,3,232
1400050890,14,1642
1053969710,14,1642
683452970,14,1642
